===============================================
yangweiyu@ubuntu:~$ lsmod 
Module                  Size  Used by
vmw_vsock_vmci_transport    32768  2
vsock                  36864  3 vmw_vsock_vmci_transport
snd_ens1371            28672  2
snd_ac97_codec        131072  1 snd_ens1371
gameport               16384  1 snd_ens1371
coretemp               16384  0
ac97_bus               16384  1 snd_ac97_codec
crct10dif_pclmul       16384  0
crc32_pclmul           16384  0
ghash_clmulni_intel    16384  0
snd_pcm                98304  2 snd_ac97_codec,snd_ens1371
pcbc                   16384  0
snd_seq_midi           16384  0
snd_seq_midi_event     16384  1 snd_seq_midi
snd_rawmidi            32768  2 snd_seq_midi,snd_ens1371
aesni_intel           188416  0
snd_seq                65536  2 snd_seq_midi,snd_seq_midi_event
snd_seq_device         16384  3 snd_seq,snd_seq_midi,snd_rawmidi
input_leds             16384  0
snd_timer              32768  2 snd_seq,snd_pcm
aes_x86_64             20480  1 aesni_intel
crypto_simd            16384  1 aesni_intel
glue_helper            16384  1 aesni_intel
cryptd                 24576  3 crypto_simd,ghash_clmulni_intel,aesni_intel
joydev                 24576  0
intel_rapl_perf        16384  0
snd                    81920  11 snd_seq,snd_seq_device,snd_timer,snd_ac97_codec,snd_pcm,snd_rawmidi,snd_ens1371
serio_raw              16384  0
soundcore              16384  1 snd
vmw_balloon            20480  0
vmw_vmci               69632  2 vmw_balloon,vmw_vsock_vmci_transport
shpchp                 36864  0
i2c_piix4              24576  0
mac_hid                16384  0
parport_pc             36864  0
ppdev                  20480  0
lp                     20480  0
parport                49152  3 parport_pc,lp,ppdev
autofs4                40960  2
hid_generic            16384  0
usbhid                 49152  0
hid                   118784  2 usbhid,hid_generic
vmwgfx                274432  4
ttm                   106496  1 vmwgfx
psmouse               151552  0
drm_kms_helper        172032  1 vmwgfx
syscopyarea            16384  1 drm_kms_helper
sysfillrect            16384  1 drm_kms_helper
sysimgblt              16384  1 drm_kms_helper
fb_sys_fops            16384  1 drm_kms_helper
mptspi                 24576  3
ahci                   40960  0
mptscsih               40960  1 mptspi
libahci                32768  1 ahci
drm                   401408  7 vmwgfx,drm_kms_helper,ttm
mptbase               102400  2 mptspi,mptscsih
e1000                 143360  0
scsi_transport_spi     32768  1 mptspi
pata_acpi              16384  0
