         11.296s snapd.service
         10.222s NetworkManager-wait-online.service
          9.727s dev-sda1.device
          9.445s grub-common.service
          8.504s networking.service
          7.376s apparmor.service
          6.046s NetworkManager.service
          5.733s irqbalance.service
          5.521s lightdm.service
          5.474s accounts-daemon.service
          3.986s apport.service
          3.890s fwupd.service
          3.847s speech-dispatcher.service
          3.577s thermald.service
          3.567s systemd-logind.service
          3.554s gpu-manager.service
          3.553s alsa-restore.service
          3.550s console-setup.service
          3.540s systemd-user-sessions.service
          3.539s pppd-dns.service
          3.535s rsyslog.service
          3.426s avahi-daemon.service
          3.022s mnt-hgfs.mount
          1.707s udisks2.service
          1.369s systemd-timesyncd.service
          1.345s ondemand.service
          1.312s systemd-tmpfiles-setup-dev.service
          1.228s keyboard-setup.service
          1.198s snapd.seeded.service
          1.068s dns-clean.service
           955ms polkitd.service
           892ms systemd-journald.service
           889ms run-vmblock\x2dfuse.mount
           877ms systemd-update-utmp.service
           815ms systemd-udev-trigger.service
           707ms systemd-sysctl.service
           669ms sys-kernel-debug.mount
           647ms systemd-modules-load.service
           619ms systemd-remount-fs.service
           616ms systemd-random-seed.service
           616ms dev-mqueue.mount
           606ms dev-hugepages.mount
           562ms systemd-journal-flush.service
           488ms systemd-udevd.service
           453ms dev-disk-by\x2duuid-ab46d367\x2d8305\x2d4a44\x2d9ed4\x2d47be2ae91f1c.swap
           453ms setvtrgb.service
           446ms systemd-tmpfiles-setup.service
           356ms plymouth-read-write.service
           174ms colord.service
           134ms kmod-static-nodes.service
           132ms snapd.socket
           114ms upower.service
            89ms disk4.mount
            54ms rtkit-daemon.service
            47ms resolvconf.service
            46ms user@1000.service
            33ms ufw.service
             4ms systemd-update-utmp-runlevel.service
             3ms sys-fs-fuse-connections.mount
             2ms sys-kernel-config.mount
             2ms plymouth-quit-wait.service
